target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
bayer_macrocycles/wagner_brd4,61a,8.830119861997687,0.973458,8.460865,0.9831256,8.391281
bayer_macrocycles/wagner_brd4,25e,8.315029677065464,0.96574914,8.16126,0.97704405,8.1639595
bayer_macrocycles/wagner_brd4,11,6.033915098680778,0.20738201,5.91335,0.7219521,5.5600595
bayer_macrocycles/ftase_extraligs_custcore_stereo,"lig 2, deprot",9.131815511668494,0.77311546,8.348057,0.61653686,6.870532
bayer_macrocycles/ftase_extraligs_custcore_stereo,"lig 66, deprot",9.043514397259104,0.9872543,9.318264,0.8242599,7.0997663
bayer_macrocycles/ftase_extraligs_custcore_stereo,"lig 68, deprot",8.911062374767576,0.8533019,9.04717,0.8098946,7.014018
bayer_macrocycles/ftase_extraligs_custcore_stereo,lig 51 stereo,8.38861358819585,0.38698918,8.307514,0.6995041,6.737105
bayer_macrocycles/ftase_extraligs_custcore_stereo,lig 49 stereo,8.535782813966383,0.5098813,8.252628,0.85718215,6.803793
jacs_set/ptp1b,23477,6.512213678925245,0.84655184,6.8806715,0.98356575,7.6056156
jacs_set/ptp1b,23484,5.70278574420684,0.3039996,6.3540545,0.8056415,7.042633
jacs_set/ptp1b,23467,5.401090094536032,0.43589604,6.100339,0.84502286,6.470436
jacs_set/ptp1b,20667,8.403330791474856,0.40524772,6.754655,0.8033667,7.289359
jacs_set/ptp1b,23469,5.680710290165773,0.26643273,6.3963985,0.30614874,6.5541253
jacs_set/ptp1b,23483,7.262773502282512,0.5417746,7.1085253,0.040368523,6.85691
jacs_set/ptp1b,23480,6.4165539628763515,0.44477424,6.7677746,0.4673627,7.2025905
jacs_set/ptp1b,23474,6.703532409268155,0.65618235,6.6845503,0.41106483,6.7109723
jacs_set/ptp1b,23473,6.173725722811805,0.16998702,6.202219,0.1440758,6.4760957
jacs_set/ptp1b,23471,5.70278574420684,0.6760635,6.4668093,0.9483965,7.1228523
jacs_set/ptp1b,20669,6.335610748351585,0.70276093,6.814911,0.70566326,7.232726
jacs_set/ptp1b,23476,6.924285546169073,0.71808046,6.794773,0.922253,7.4052105
jacs_set/ptp1b,23466,5.776370006214666,0.59723985,6.2155857,0.9559529,6.7943234
jacs_set/ptp1b,23472,6.365044453154715,0.3653712,6.778699,0.8698296,7.2609353
jacs_set/ptp1b,23482,7.365791819970909,0.6297082,6.9259233,0.27104557,7.2636156
jacs_set/ptp1b,23486,9.17596641975063,0.503337,6.839761,0.8446193,7.382605
jacs_set/ptp1b,23470,5.680710290165773,0.76748353,6.7616997,0.49170652,7.0489707
jacs_set/ptp1b,23468,5.70278574420684,0.7336886,6.5959444,0.9839405,7.3634605
jacs_set/ptp1b,23485,8.101635141804048,0.52752256,6.7368174,0.8285477,7.26381
jacs_set/ptp1b,23330,7.4540929343802995,0.8358264,7.186857,0.7907261,7.6330147
jacs_set/ptp1b,20670,6.6814573061045275,0.8536257,7.017398,0.98932123,7.744072
jacs_set/ptp1b,23479,6.7256082141866615,0.746641,6.956543,0.7579003,7.4141655
jacs_set/ptp1b,23475,6.4165539628763515,0.8263497,6.913535,0.9866375,7.608677
jacs_set/mcl1_extra_flips,23,6.497496475862539,0.78029615,6.937172,0.9296174,7.2293777
jacs_set/mcl1_extra_flips,26,6.063348803396958,0.76736975,6.7770557,0.92661035,7.046036
jacs_set/mcl1_extra_flips,27,4.503361045732682,0.74137163,6.1548843,0.8326843,6.0746994
jacs_set/mcl1_extra_flips,28,4.871282706649252,0.62440914,6.2781744,0.8705061,6.506098
jacs_set/mcl1_extra_flips,29,5.106752695465065,0.23933998,6.3523827,0.60501564,6.7208605
jacs_set/mcl1_extra_flips,30 flip,5.776370006485038,0.83755064,6.4757032,0.86426705,6.3089666
jacs_set/mcl1_extra_flips,31,5.827879164842566,0.87667805,6.92029,0.93483746,6.8237753
jacs_set/mcl1_extra_flips,32,4.841849001737972,0.82360905,6.4427423,0.8121865,6.244398
jacs_set/mcl1_extra_flips,33,5.062602138098146,0.82884,6.572191,0.8578673,6.4582124
jacs_set/mcl1_extra_flips,34,5.055243537107537,0.87631565,6.849517,0.91881526,6.81716
jacs_set/mcl1_extra_flips,35,6.482779974404164,0.8420189,6.839184,0.951993,7.096774
jacs_set/mcl1_extra_flips,36,6.019198597027303,0.62060654,6.8142157,0.85092074,7.0256596
jacs_set/mcl1_extra_flips,37,6.585797589860533,0.9141948,7.180997,0.97238266,7.3797812
jacs_set/mcl1_extra_flips,38 flip,5.165620105287624,0.74289364,6.942095,0.97943854,7.2347775
jacs_set/mcl1_extra_flips,39,5.172978707014076,0.62188184,6.704336,0.91181105,6.6691875
jacs_set/mcl1_extra_flips,40 flip,5.334864083290269,0.39681163,6.486619,0.5778635,6.271589
jacs_set/mcl1_extra_flips,41 flip,5.2465629685564314,0.57262635,6.9140396,0.9119431,6.890763
jacs_set/mcl1_extra_flips,42,6.549005283958646,0.775226,6.8177443,0.9435235,7.1278105
jacs_set/mcl1_extra_flips,43 flip,5.172978707014076,0.7755938,6.751238,0.911111,6.911686
jacs_set/mcl1_extra_flips,44,6.379761656217423,0.87922037,7.263631,0.9734172,7.4741826
jacs_set/mcl1_extra_flips,45,6.585797589860533,0.4712316,6.550564,0.9173403,7.206464
jacs_set/mcl1_extra_flips,46 flip,5.592409176026753,0.85644937,6.8716087,0.90991,7.0055723
jacs_set/mcl1_extra_flips,47 flip,4.25317455472265,0.73356843,6.7569695,0.8117423,6.81612
jacs_set/mcl1_extra_flips,48 flip,4.900716410824688,0.7692,6.6949787,0.6862102,6.4621344
jacs_set/mcl1_extra_flips,49,6.151649918130796,0.5794236,7.0240765,0.73060524,7.151023
jacs_set/mcl1_extra_flips,50,6.865418136779108,0.7769646,7.3919334,0.5765553,7.0270576
jacs_set/mcl1_extra_flips,51,6.217875928943964,0.5118854,7.013076,0.8527694,7.356741
jacs_set/mcl1_extra_flips,52,6.791833523503646,0.47858727,6.881528,0.9051396,7.1690655
jacs_set/mcl1_extra_flips,53,7.328999513420127,0.61255366,7.198539,0.7407822,7.062293
jacs_set/mcl1_extra_flips,54,7.196547491057949,0.3091264,6.7864313,0.72170025,6.9568195
jacs_set/mcl1_extra_flips,56,6.813909328683002,0.9491563,7.282262,0.9845671,7.4797525
jacs_set/mcl1_extra_flips,57,6.652023601409544,0.78794277,6.837468,0.9592075,7.3746557
jacs_set/mcl1_extra_flips,58,6.924285545865825,0.7604181,7.333666,0.9268405,7.3968344
jacs_set/mcl1_extra_flips,60,6.563722486675708,0.9296228,7.3389387,0.97564596,7.4799643
jacs_set/mcl1_extra_flips,61,5.945613984487683,0.83035755,7.577486,0.6967104,7.3215513
jacs_set/mcl1_extra_flips,62,5.857312869753845,0.55729455,7.1608505,0.8379911,7.4754667
jacs_set/mcl1_extra_flips,63,6.666740804862449,0.5653356,7.2868624,0.6970455,7.0457487
jacs_set/mcl1_extra_flips,64,6.990511557414836,0.3025154,6.8870525,0.6955253,6.9971876
jacs_set/mcl1_extra_flips,65,6.188442224032684,0.9179023,7.597781,0.9730662,7.6754866
jacs_set/mcl1_extra_flips,66,6.203159427485589,0.7226315,7.1633215,0.94126457,7.568403
jacs_set/mcl1_extra_flips,67,5.577692323571113,0.9289561,7.185648,0.9707873,7.2927036
